miRNA	gene	support type	label	split
hsa-miR-200c	DNMT3B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-100	CTDSPL	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-199a	CDH2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-99a	SMARCA5	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-224	LDLR	miRTarBase	1	train
hsa-miR-106b	BCL2L11	TargetScan;miRTarBase;miRWalk	1	train
hsa-let-7b	TNFRSF10B	miRTarBase;miRWalk	1	train
hsa-miR-375	PDGFC	TargetScan;miRTarBase	1	train
hsa-miR-21	WWC2	miRDB;miRTarBase	1	train
hsa-miR-150	PLP2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-151a	NTRK3	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-96	SDHB	miRDB;miRTarBase	1	train
hsa-miR-144	ADAMTS5	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-130b	EDN1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-125b	IKZF4	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-130b	ITGB1	miRTarBase	1	train
hsa-miR-16	ACSL1	miRTarBase	1	train
hsa-miR-196b	RDX	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29c	ITGA6	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-1	HSPD1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-20a	ATG7	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-223	IGF1R	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-221	ARNT	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-26a	CDK6	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29b	ESR1	miRTarBase;miRWalk	1	train
hsa-miR-21	FASLG	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-24	FLT1	TarBase	1	train
hsa-miR-132	CTNNA1	TarBase	1	train
hsa-miR-124	CRKL	miRTarBase;miRWalk	1	train
hsa-miR-9	XRN2	miRTarBase	1	train
hsa-miR-26a-1	FLI1	miRTarBase	1	train
hsa-miR-15b	TAB3	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-203a	ZNF148	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-7	SLC7A5	miRTarBase	1	train
hsa-miR-17	IPMK	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-122	GLS	miRTarBase;miRWalk	1	train
hsa-miR-486	DOCK3	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-497	SMURF2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-455	EPAS1	miRTarBase;miRWalk	1	train
hsa-miR-106b	RB1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-183	FOXO1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-20b	MYLIP	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-429	TCF7L1	TarBase	1	train
hsa-miR-24	SP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29c	RCC2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-130b	PPARG	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-335	DKK1	miRTarBase	1	train
hsa-miR-132	GSK3B	TargetScan;miRTarBase	1	train
hsa-let-7b	TLR2	miRTarBase	1	train
hsa-miR-223	LPIN2	miRTarBase;miRWalk	1	train
hsa-miR-525	HINT1	TarBase;miRWalk	1	train
hsa-miR-9	PPARA	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-135b	EDN1	TarBase	1	train
hsa-miR-34a	CDK4	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-101	TBR1	miRTarBase	1	train
hsa-miR-545	SNAI2	miRDB;miRTarBase	1	train
hsa-miR-9	CD34	miRDB;miRTarBase	1	train
hsa-miR-10b	CDKN2A	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-134	VEGFA	miRTarBase;miRWalk	1	train
hsa-miR-326	HNRNPA2B1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-296	BBC3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-770	MAP3K1	miRDB;miRTarBase	1	train
hsa-miR-223	CHUK	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-31	SRC	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-34a	CCNE2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-140	RAB25	miRTarBase	1	train
hsa-miR-199a	FUT4	miRTarBase;miRWalk	1	train
hsa-miR-146b	BAG1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-21	TGIF1	miRTarBase;miRWalk	1	train
hsa-miR-145	TPT1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-153	BCL2	TargetScan;miRTarBase	1	train
hsa-miR-92a	MAP2K4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-93	RHOC	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-22	SLC2A1	TargetScan;miRTarBase	1	train
hsa-miR-22	HDAC4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-181a	MAPK1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-126	TCF4	miRTarBase	1	train
hsa-miR-218-1	GJA1	TarBase	1	train
hsa-miR-204	CXCR4	miRTarBase	1	train
hsa-miR-582	CREB1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-192	RACGAP1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-132	MUC13	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-124	CAMTA1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-124	CCL2	miRTarBase	1	train
hsa-miR-98	HLF	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-26a	NEAT1	miRTarBase	1	train
hsa-miR-1	KCNJ2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-125b	GSS	TarBase;miRTarBase	1	train
hsa-let-7b	NR2E1	miRTarBase;miRWalk	1	train
hsa-miR-410	PLAGL1	miRTarBase	1	train
hsa-miR-574	ADM	miRTarBase;miRWalk	1	train
hsa-miR-186	AKAP12	miRTarBase	1	train
hsa-miR-182	RECK	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-130b	IGF1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-340	ROCK1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-221	SOCS3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-15a	FGF7	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-639	ZEB1	miRTarBase;miRWalk	1	train
hsa-miR-26a	NEK6	TargetScan;miRTarBase	1	train
hsa-miR-21	WWP1	TargetScan;miRDB;miRTarBase	1	train
hsa-let-7c	SNHG16	miRTarBase	1	train
hsa-miR-1303	CLDN18	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-141	E2F3	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-101	DONSON	miRTarBase	1	train
hsa-miR-497	RUNX2	miRTarBase;miRWalk	1	train
hsa-miR-34a	IFNB1	miRTarBase;miRWalk	1	train
hsa-miR-17	MEF2D	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-363	NOB1	miRTarBase;miRWalk	1	train
hsa-miR-25	MTF1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-210	BDNF	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-26b	IGF1R	miRTarBase	1	train
hsa-miR-20a	RB1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-522	E2F3	TarBase;miRWalk	1	train
hsa-miR-326	ADGRG2	miRTarBase	1	train
hsa-miR-200c	PTPN13	TargetScan;miRTarBase	1	train
hsa-miR-377	TIMP1	miRTarBase	1	train
hsa-miR-181a	NANOG	miRTarBase	1	train
hsa-miR-424	SMAD7	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-365a	MAX	TarBase;miRWalk	1	train
hsa-miR-148a	VAV2	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-92a	CCL8	miRTarBase	1	train
hsa-miR-767	TET2	TarBase;miRWalk	1	train
hsa-miR-200a	MAPK14	miRTarBase	1	train
hsa-miR-518a	MCL1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-497	E2F3	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29a	PDGFC	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-675	GATA2	miRTarBase;miRWalk	1	train
hsa-miR-370	CTNNB1	miRTarBase	1	train
hsa-miR-566	GABPB1-AS1	miRTarBase	1	train
hsa-miR-210	PIM1	miRTarBase;miRWalk	1	train
hsa-miR-424	AKT3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-222	DKK2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-200a	CCNE2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-151a	IL1RAPL1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-376b	HMGA2	miRTarBase;miRWalk	1	train
hsa-miR-211	LIFR	TarBase;miRWalk	1	train
hsa-let-7f	COPS8	miRTarBase	1	train
hsa-miR-382	SAE1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
