miRNA	gene	support type	miR_disease_num	gene_disease_num	label	split
hsa-miR-106a	CCND1	TargetScan;miRDB;miRTarBase;miRWalk	90	859	1	train
hsa-miR-125b-2	IGF1R	miRTarBase;miRWalk	18	556	1	train
hsa-miR-223	CUX1	miRWalk	274	284	0	train
hsa-miR-221	ADAR	miRWalk	200	256	0	train
hsa-miR-411	CDKL2	TargetScan;miRWalk	37	20	0	train
hsa-miR-335	BCL2	miRWalk	112	1456	0	train
hsa-miR-34a	TGIF2	TargetScan;miRDB;miRTarBase;miRWalk	299	24	1	train
hsa-miR-204	SOX4	TargetScan;miRDB;miRTarBase;miRWalk	165	246	1	train
hsa-miR-7	HOXB3	miRTarBase;miRWalk	119	49	1	train
hsa-miR-132	NSD1	miRWalk	154	247	0	train
hsa-miR-205	HMGB1	TargetScan;miRTarBase;miRWalk	145	724	1	train
hsa-miR-133a	PTBP1	miRDB;miRTarBase	147	172	1	train
hsa-miR-24	BFAR	miRWalk	197	44	0	train
hsa-miR-206	PIK3CA	miRWalk	154	1511	0	train
hsa-miR-125b	LIN28B	TargetScan;miRDB;miRTarBase;miRWalk	199	126	1	train
hsa-miR-194	MAPK1	TargetScan;miRTarBase;miRWalk	107	1059	1	train
hsa-miR-1249	BECN1	miRTarBase	19	373	1	train
hsa-miR-124	NTNG1	miRWalk	234	64	0	train
hsa-miR-195	PPIA	miRWalk	143	180	0	train
hsa-miR-765	TBL2	miRWalk	20	190	0	train
hsa-miR-124	TNFSF11	miRWalk	234	327	0	train
hsa-miR-133b	FAIM	miRDB;miRTarBase	77	3	1	train
hsa-miR-93	ITGB8	TargetScan;miRDB;miRTarBase;miRWalk	142	51	1	train
hsa-miR-340	MITF	TargetScan;miRTarBase;miRWalk	80	244	1	train
hsa-miR-125b	PTCH1	miRWalk	199	604	0	train
hsa-miR-483	SMN2	miRWalk	86	299	0	train
hsa-miR-1224	PLK1	miRDB;miRTarBase	46	253	1	train
hsa-miR-181c	CDK4	miRTarBase	76	433	1	train
hsa-miR-378a	TOB2	TargetScan;miRDB;miRTarBase;miRWalk	83	7	1	train
hsa-miR-151a	CCNE1	miRTarBase	43	133	1	train
hsa-miR-26a	HMGA2	TarBase;TargetScan;miRDB;miRTarBase	177	382	1	train
hsa-miR-376a	KLF15	TargetScan;miRDB;miRTarBase	36	80	1	train
hsa-miR-181b	RAP1B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	131	116	1	train
hsa-miR-153	TGFBR2	TargetScan	82	502	0	train
hsa-miR-448	ABCG2	miRWalk	28	420	0	train
hsa-miR-101	MYCN	TarBase;miRDB;miRTarBase	129	314	1	train
hsa-miR-20a	ATP2B2	TargetScan;miRWalk	217	51	0	train
hsa-miR-34a	EIF4E	miRWalk	299	317	0	train
hsa-miR-485	KRT17	miRDB;miRTarBase;miRWalk	69	140	1	train
hsa-miR-99a	MTOR	TarBase;TargetScan;miRDB;miRTarBase	70	960	1	train
hsa-miR-374a	CEBPB	TargetScan;miRDB;miRTarBase	50	182	1	train
hsa-miR-200b	DDAH1	miRWalk	112	73	0	train
hsa-miR-143	EZH2	miRTarBase	182	653	1	train
hsa-miR-15a	CDC25A	TargetScan;miRDB;miRTarBase;miRWalk	145	105	1	train
hsa-miR-548p	LAMTOR5	miRTarBase	2	38	1	train
hsa-miR-221	CRTC1	miRWalk	200	115	0	train
